train,success,cet_oapr,english,reading,science,quantitative,abstract,shs_gpa,program,sex,strand,class_rank,academic_awards,classroom_org,school_org,fathers_education,fathers_employment,mothers_education,mothers_employment,income,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p23,p24,p25,p26,p27,p28,p29,p30,p31,p32,p33,p34,p35,p36,p37,p38,p39,p40,s1,s2,s3,s4,s5,s6,s7,s8,s9,10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23,s24,s25,s26,s27,laptop,internet
0,0,89.17,86.35,82.26,85.06,79.96,87.72,85.18,BS Information Technology,Male,STEM,None,None,None,None,Professional degree,"Employed, working 40 hours or more per week (fulltime)","Some college credit, no degree","Not employed, not looking for work","P20,000 to P50,000",Agree,Neutral,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Often/Always,Seldom,Often/Always,Often/Always,Never,Often/Always,Often/Always,Often/Always,Often/Always,Often/Always,Often/Always,Often/Always,Often/Always,Often/Always,Often/Always,Often/Always,Often/Always,Often/Always,Often/Always,Often/Always,Often/Always,Often/Always,Often/Always,Often/Always,Ask my teachers at school,More than 1 hour but less than 2 hours/day,More than 30 min. but less than 1 hour/day,Yes,"Post-paid plan(Unlimited Data Subscription to PLDT, GLOBE, SMART, Sky, etc.)"
0,0,73.34,80.58,77.12,80.93,14.31,43.49,94,BS Information Technology,Female,TVL-ICT,Top 20,With Honor,None,None,"Some high school, no diploma","Employed, working 40 hours or more per week (fulltime)","High school graduate, diploma or the equivalent","Not employed, not looking for work","Below P10,000",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Seldom,Seldom,Never,Seldom,Seldom,Seldom,Seldom,Seldom,Never,Seldom,Seldom,Seldom,Seldom,Seldom,Seldom,Seldom,Seldom,Seldom,Seldom,Seldom,Seldom,Seldom,Seldom,Seldom,Ask my teachers at school,More than 1 hour but less than 2 hours/day,More than 1 hour but less than 2 hours/day,Yes,"Post-paid plan(Unlimited Data Subscription to PLDT, GLOBE, SMART, Sky, etc.)"
0,0,92.03,84.91,94.82,91.97,94.54,63.1,88,BS Information Technology,Male,STEM,None,None,None,None,Bachelor’s degree,"Employed, working 40 hours or more per week (fulltime)",Bachelor’s degree,"Not employed, not looking for work","P20,000 to P50,000",Agree,Agree,Neutral,Neutral,Neutral,Neutral,Agree,Strongly Agree,Neutral,Neutral,Strongly Agree,Agree,Neutral,Agree,Strongly Agree,Neutral,Agree,Neutral,Neutral,Strongly Agree,Neutral,Agree,Agree,Agree,Strongly Agree,Neutral,Neutral,Agree,Agree,Agree,Neutral,Agree,Neutral,Strongly Agree,Agree,Disagree,Agree,Agree,Agree,Agree,Sometimes,Seldom,Seldom,Sometimes,Sometimes,Never,Sometimes,Often/Always,Often/Always,Often/Always,Sometimes,Often/Always,Seldom,Seldom,Seldom,Seldom,Sometimes,Sometimes,Sometimes,Sometimes,Often/Always,Sometimes,Often/Always,Seldom,Research online,More than 3 hours but less than 4 hours/day,More than 4 hours/day,Yes,Pre-paid plan(Limited Data Subscription)
0,0,63.6,34.94,71.99,80.93,53.82,83.75,89.5,BS Information Technology,Female,STEM,Top 10,With Honor,Project Manager,None,"Some college credit, no degree","Employed, working 40 hours or more per week (fulltime)","High school graduate, diploma or the equivalent","Not employed, not looking for work","P20,000 to P50,000",Neutral,Agree,Agree,Neutral,Neutral,Strongly Agree,Agree,Agree,Disagree,Strongly Agree,Strongly Agree,Strongly Agree,Disagree,Agree,Strongly Agree,Neutral,Strongly Agree,Neutral,Strongly Disagree,Strongly Agree,Agree,Agree,Neutral,Agree,Neutral,Disagree,Agree,Strongly Agree,Agree,Neutral,Strongly Agree,Strongly Agree,Agree,Agree,Agree,Strongly Disagree,Neutral,Disagree,Neutral,Strongly Agree,Sometimes,Never,Seldom,Sometimes,Sometimes,Never,Often/Always,Sometimes,Often/Always,Seldom,Seldom,Often/Always,Often/Always,Seldom,Sometimes,Seldom,Sometimes,Often/Always,Sometimes,Often/Always,Sometimes,Often/Always,Sometimes,Often/Always,Research online,More than 3 hours but less than 4 hours/day,More than 4 hours/day,Yes,"Post-paid plan(Unlimited Data Subscription to PLDT, GLOBE, SMART, Sky, etc.)"
0,1,74.25,58.56,92.88,72.66,53.82,79.78,90.5,BS Computer Science,Male,TVL-ICT,Top 5,With Honor,None,None,Bachelor’s degree,"Employed, working 40 hours or more per week (fulltime)","High school graduate, diploma or the equivalent","Not employed, not looking for work","P10,000 to P20,000",Agree,Agree,Neutral,Neutral,Neutral,Neutral,Agree,Neutral,Neutral,Strongly Agree,Agree,Agree,Disagree,Disagree,Strongly Agree,Agree,Agree,Neutral,Strongly Disagree,Neutral,Neutral,Agree,Neutral,Neutral,Neutral,Neutral,Neutral,Disagree,Neutral,Neutral,Agree,Neutral,Agree,Neutral,Neutral,Strongly Disagree,Agree,Strongly Agree,Agree,Neutral,Sometimes,Seldom,Seldom,Seldom,Sometimes,Seldom,Sometimes,Sometimes,Seldom,Seldom,Seldom,Sometimes,Never,Seldom,Sometimes,Seldom,Seldom,Seldom,Seldom,Seldom,Seldom,Seldom,Seldom,Seldom,Research online,More than 1 hour but less than 2 hours/day,More than 1 hour but less than 2 hours/day,Yes,"Post-paid plan(Unlimited Data Subscription to PLDT, GLOBE, SMART, Sky, etc.)"
0,0,69.19,66.01,71.99,51.68,75.28,53.29,86.5,BS Computer Science,Male,STEM,Top 10,With Honor,None,None,No schooling completed,"Employed, working 1 to 39 hours or more per week (part-time)",No schooling completed,"Employed, working 40 hours or more per week (fulltime)","P10,000 to P20,000",Neutral,Neutral,Neutral,Agree,Agree,Agree,Agree,Neutral,Neutral,Agree,Agree,Neutral,Agree,Neutral,Neutral,Agree,Agree,Neutral,Agree,Agree,Agree,Neutral,Agree,Agree,Neutral,Neutral,Agree,Agree,Neutral,Agree,Neutral,Agree,Agree,Agree,Neutral,Agree,Neutral,Neutral,Neutral,Neutral,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Research online,Up to 30 minutes/day,Up to 30 minutes/day,No,Pre-paid plan(Limited Data Subscription)
0,1,84.19,91.83,90.94,76.79,18.16,53.29,85,BS Computer Science,Male,TVL-ICT,None,None,None,None,"Some college credit, no degree","Self-employed (doing business, etc.)","Some college credit, no degree","Self-employed (doing business, etc.)","Below P10,000",Neutral,Neutral,Neutral,Disagree,Neutral,Disagree,Agree,Neutral,Neutral,Neutral,Neutral,Neutral,Disagree,Neutral,Strongly Agree,Agree,Neutral,Disagree,Neutral,Neutral,Neutral,Disagree,Agree,Neutral,Neutral,Disagree,Neutral,Neutral,Neutral,Neutral,Neutral,Agree,Disagree,Agree,Neutral,Strongly Agree,Neutral,Disagree,Neutral,Neutral,Sometimes,Never,Seldom,Sometimes,Sometimes,Sometimes,Seldom,Seldom,Sometimes,Sometimes,Sometimes,Seldom,Sometimes,Sometimes,Seldom,Seldom,Seldom,Seldom,Seldom,Seldom,Sometimes,Seldom,Sometimes,Seldom,Ask my friends,More than 2 hours but less than 3 hours/day,More than 1 hour but less than 2 hours/day,No,"Post-paid plan(Unlimited Data Subscription to PLDT, GLOBE, SMART, Sky, etc.)"
0,0,88.22,89.71,99.7,76.79,53.82,43.49,84,BS Computer Science,Female,HUMSS,Top 20,With Honor,None,None,"Not Applicable (no work, not known, etc.)","Not Applicable (no work, not known, etc.)",Master’s degree,"Self-employed (doing business, etc.)","P10,000 to P20,000",Neutral,Strongly Disagree,Strongly Disagree,Disagree,Neutral,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Disagree,Disagree,Neutral,Neutral,Strongly Disagree,Strongly Disagree,Disagree,Disagree,Neutral,Disagree,Neutral,Neutral,Neutral,Neutral,Disagree,Neutral,Disagree,Strongly Disagree,Disagree,Neutral,Neutral,Neutral,Neutral,Neutral,Disagree,Neutral,Neutral,Strongly Disagree,Neutral,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Seldom,Seldom,Sometimes,Seldom,Sometimes,Seldom,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Seldom,Sometimes,Seldom,Sometimes,Sometimes,Seldom,Research online,More than 1 hour but less than 2 hours/day,More than 1 hour but less than 2 hours/day,Planning to purchase,"Post-paid plan(Unlimited Data Subscription to PLDT, GLOBE, SMART, Sky, etc.)"
0,0,73.34,78.85,61.11,44.12,63.45,79.78,84.5,BS Information Technology,Male,TVL-ICT,None,None,None,None,"Some high school, no diploma","Employed, working 40 hours or more per week (fulltime)","Some college credit, no degree","Not Applicable (no work, not known, etc.)","P10,000 to P20,000",Neutral,Agree,Neutral,Disagree,Neutral,Neutral,Strongly Agree,Agree,Disagree,Strongly Agree,Strongly Agree,Strongly Agree,Neutral,Disagree,Agree,Agree,Strongly Agree,Disagree,Strongly Disagree,Neutral,Neutral,Disagree,Neutral,Neutral,Agree,Neutral,Disagree,Neutral,Agree,Neutral,Agree,Neutral,Strongly Agree,Neutral,Strongly Agree,Strongly Disagree,Neutral,Agree,Agree,Neutral,Sometimes,Seldom,Sometimes,Seldom,Often/Always,Sometimes,Sometimes,Often/Always,Sometimes,Sometimes,Sometimes,Never,Often/Always,Sometimes,Often/Always,Never,Sometimes,Sometimes,Sometimes,Often/Always,Often/Always,Sometimes,Often/Always,Sometimes,Research online,More than 3 hours but less than 4 hours/day,More than 3 hours but less than 4 hours/day,No,Pre-paid plan(Limited Data Subscription)
0,0,60.09,41.05,77.12,80.93,75.28,13.13,95.21,BS Computer Science,Female,GAS,Top 20,With Honor,None,None,No schooling completed,"Employed, working 40 hours or more per week (fulltime)",No schooling completed,"Self-employed (doing business, etc.)","Below P10,000",Neutral,Neutral,Disagree,Strongly Disagree,Disagree,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Disagree,Strongly Disagree,Neutral,Neutral,Neutral,Neutral,Strongly Disagree,Strongly Disagree,Neutral,Disagree,Neutral,Disagree,Neutral,Neutral,Disagree,Strongly Disagree,Disagree,Disagree,Neutral,Disagree,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Disagree,Neutral,Disagree,Sometimes,Sometimes,Sometimes,Seldom,Sometimes,Seldom,Sometimes,Sometimes,Sometimes,Seldom,Seldom,Sometimes,Sometimes,Seldom,Sometimes,Never,Seldom,Sometimes,Seldom,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Ask my friends,More than 3 hours but less than 4 hours/day,More than 4 hours/day,Planning to purchase,"Post-paid plan(Unlimited Data Subscription to PLDT, GLOBE, SMART, Sky, etc.)"
0,1,90.6,93.41,94.82,72.66,75.28,63.1,87.5,BS Information Technology,Female,TVL-HE,None,None,None,None,"Some high school, no diploma","Employed, working 40 hours or more per week (fulltime)",Trade/technical/vocational training,"Employed, working 40 hours or more per week (fulltime)","P10,000 to P20,000",Neutral,Neutral,Strongly Agree,Neutral,Agree,Neutral,Strongly Agree,Strongly Agree,Neutral,Strongly Agree,Agree,Neutral,Disagree,Neutral,Neutral,Strongly Agree,Agree,Agree,Disagree,Strongly Agree,Agree,Agree,Agree,Neutral,Strongly Agree,Strongly Agree,Agree,Strongly Agree,Strongly Agree,Strongly Agree,Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Disagree,Agree,Neutral,Strongly Agree,Strongly Agree,Sometimes,Sometimes,Sometimes,Seldom,Often/Always,Seldom,Sometimes,Seldom,Sometimes,Never,Never,Often/Always,Often/Always,Seldom,Sometimes,Never,Seldom,Sometimes,Often/Always,Often/Always,Often/Always,Sometimes,Often/Always,Sometimes,Research online,More than 3 hours but less than 4 hours/day,More than 2 hours but less than 3 hours/day,No,Pre-paid plan(Limited Data Subscription)
0,1,66.95,70.75,54.75,85.06,44.18,26.06,86,BS Computer Science,Female,HUMSS,None,None,Auditor,None,Bachelor’s degree,"Self-employed (doing business, etc.)",Associate degree,"Not Applicable (no work, not known, etc.)","P10,000 to P20,000",Neutral,Agree,Strongly Agree,Neutral,Agree,Agree,Agree,Neutral,Disagree,Agree,Agree,Agree,Agree,Neutral,Neutral,Strongly Agree,Strongly Agree,Neutral,Neutral,Strongly Agree,Strongly Agree,Neutral,Agree,Strongly Agree,Agree,Neutral,Disagree,Neutral,Neutral,Agree,Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Agree,Strongly Disagree,Strongly Disagree,Agree,Agree,Sometimes,Sometimes,Often/Always,Sometimes,Sometimes,Seldom,Sometimes,Often/Always,Often/Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Often/Always,Often/Always,Often/Always,Often/Always,Often/Always,Often/Always,Often/Always,Sometimes,Research from reference books on my own,More than 1 hour but less than 2 hours/day,More than 30 min. but less than 1 hour/day,Planning to purchase,Pre-paid plan(Limited Data Subscription)
0,1,84.19,84.91,94.82,72.66,24.91,83.75,88.5,BS Computer Science,Male,TVL-ICT,Top 10,With Honor,Project Manager,None,Bachelor’s degree,"Employed, working 40 hours or more per week (fulltime)",Bachelor’s degree,"Employed, working 40 hours or more per week (fulltime)","P50,000 to P100,000",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Agree,Agree,Agree,Neutral,Strongly Agree,Agree,Agree,Neutral,Neutral,Neutral,Neutral,Neutral,Agree,Neutral,Agree,Agree,Neutral,Strongly Agree,Agree,Neutral,Neutral,Neutral,Agree,Strongly Agree,Agree,Agree,Strongly Agree,Agree,Neutral,Disagree,Neutral,Strongly Agree,Strongly Agree,Neutral,Sometimes,Never,Seldom,Seldom,Sometimes,Seldom,Often/Always,Often/Always,Sometimes,Seldom,Sometimes,Often/Always,Often/Always,Seldom,Sometimes,Sometimes,Sometimes,Often/Always,Sometimes,Seldom,Sometimes,Sometimes,Sometimes,Seldom,Research online,I don’t study.,Up to 30 minutes/day,Yes,"Post-paid plan(Unlimited Data Subscription to PLDT, GLOBE, SMART, Sky, etc.)"
0,0,79.72,76.83,82.26,76.79,70.61,63.1,94,BS Information Technology,Male,ABM/BAM,Top 20,With Honor,Auditor,None,Bachelor’s degree,"Employed, working 40 hours or more per week (fulltime)","High school graduate, diploma or the equivalent","Employed, working 40 hours or more per week (fulltime)","Below P10,000",Neutral,Disagree,Disagree,Disagree,Neutral,Disagree,Strongly Agree,Disagree,Disagree,Disagree,Disagree,Strongly Agree,Disagree,Agree,Neutral,Disagree,Strongly Disagree,Disagree,Strongly Disagree,Neutral,Disagree,Disagree,Disagree,Neutral,Strongly Disagree,Disagree,Neutral,Disagree,Neutral,Neutral,Disagree,Neutral,Disagree,Agree,Agree,Neutral,Agree,Neutral,Agree,Strongly Agree,Often/Always,Seldom,Never,Sometimes,Often/Always,Often/Always,Often/Always,Sometimes,Sometimes,Seldom,Seldom,Sometimes,Seldom,Seldom,Never,Seldom,Seldom,Sometimes,Seldom,Sometimes,Sometimes,Sometimes,Sometimes,Seldom,Ask my friends,More than 3 hours but less than 4 hours/day,More than 2 hours but less than 3 hours/day,Yes,"Post-paid plan(Unlimited Data Subscription to PLDT, GLOBE, SMART, Sky, etc.)"
