success,cet_oapr,english,reading,science,quantitative,abstract,shs_gpa,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p23,p24,p25,p26,p27,p28,p29,p30,p31,p32,p33,p34,p35,p36,p37,p38,p39,p40,ptotal,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23,s24,stotal,bscs,bsit,female,male,abm,gas,humss,stem,he,ict,arts,sports,class_rank_5,class_rank_10,class_rank_20,class_rank_none,highest_honor,high_honor,with_honor,awards_none,class_president,class_vice_president,class_secretary,class_treasurer,class_auditor,class_project_manager,class_pio,class_peace_officer,class_none,school_president,school_vice_president,school_senator,school_board,school_secretary,school_treasurer,school_auditor,school_project_manager,school_pio,school_peace_officer,school_grade_level_rep,school_volunteer,school_none,father_college,father_highschool,father_no_school,father_na,father_fulltime,father_part_time,father_self_employed,father_not_employed,father_emp_na,mother_college,mother_highschool,mother_no_school,mother_na,mother_fulltime,mother_part_time,mother_self_employed,mother_not_employed,mother_emp_na,income_100k,income_50k,income_20k,income_10k,income_below_10k,income_na,laptop_no,laptop_yes,internet_post_paid,internet_pre_paid,s25_teacher,s25_tutor,s25_friends,s25_family,s25_research,s25_leave_it
0,71.42,83.47,20.09,59.25,70.61,72.9,92,0,0,0,1,1,1,1,1,0,2,0,2,1,1,2,1,2,1,2,2,1,0,2,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,2,34,3,0,1,2,2,2,3,3,3,3,2,3,2,2,2,2,2,3,3,3,2,2,3,2,55,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0
1,89.65,91.83,66.85,89.19,92.22,53.29,92,1,0,2,2,1,1,1,1,0,1,0,0,0,1,1,1,1,0,-1,0,0,-1,0,0,1,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,13,3,0,0,3,0,3,3,3,3,3,3,2,2,2,1,2,3,3,2,2,3,3,3,3,55,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0
1,90.6,92.71,90.94,66.81,70.61,91.68,94.82,1,0,2,0,1,0,1,1,0,2,1,1,0,1,2,2,1,1,1,2,0,1,0,2,0,1,1,1,1,1,1,1,1,2,0,1,0,0,1,1,36,3,2,2,2,2,2,3,3,3,2,3,3,2,2,2,2,2,2,3,3,3,3,3,3,60,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0
1,95.73,93.41,96.76,91.97,93.38,83.75,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,48,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
1,97.09,98.17,92.88,96.28,75.28,91.68,92.36,1,1,0,0,0,0,1,1,0,-1,1,1,0,0,1,0,1,0,-2,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,18,2,0,1,2,1,1,2,2,3,1,1,2,2,1,3,1,1,2,1,1,1,1,2,1,35,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
0,79.72,84.91,48.4,59.25,92.22,5.29,93,0,1,1,1,2,0,2,2,2,2,2,0,0,0,0,2,2,0,0,2,2,2,2,0,0,0,-1,0,2,1,2,0,2,2,1,0,2,2,2,2,44,2,1,2,2,1,1,2,2,3,3,2,2,1,2,1,2,1,2,3,2,3,2,3,2,47,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0,72.43,74.8,87.4,59.25,34.54,53.29,94,0,0,1,1,0,1,1,0,0,1,1,1,-1,0,1,1,1,0,0,1,1,1,0,1,0,-1,1,1,1,1,1,1,1,2,2,2,1,2,1,2,31,2,1,0,3,2,2,3,2,2,2,2,0,2,2,2,1,1,2,2,0,2,3,3,3,44,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0
0,79.72,86.35,61.11,80.93,63.45,43.49,89,0,0,0,1,0,0,0,0,0,0,0,2,-1,0,1,1,0,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,2,0,0,2,0,0,3,3,3,2,3,1,2,2,1,2,2,3,2,2,2,2,2,2,43,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0
1,90.13,86.35,90.94,91.97,70.61,87.72,89.28,0,0,1,-1,1,0,2,0,0,1,1,1,0,0,1,1,0,-1,-1,1,-1,0,0,0,0,0,1,0,2,0,0,1,0,0,1,1,0,0,0,0,12,2,0,2,2,0,2,3,3,2,2,3,3,3,1,2,2,1,3,2,2,3,2,2,2,49,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
0,84.19,72.78,82.26,76.79,93.38,79.78,82.3,0,1,1,0,-1,0,1,0,-1,2,1,1,-1,1,1,2,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,18,1,2,2,0,1,2,2,3,3,2,1,1,2,2,3,2,1,3,2,3,3,2,3,2,48,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0
1,94.79,76.83,84.82,97.72,97.62,95.65,90,0,1,0,-2,-1,1,2,0,1,2,2,0,-2,2,0,1,1,2,-2,0,-1,0,0,0,2,2,0,0,2,0,1,0,2,0,0,-2,0,0,2,0,16,2,1,1,2,3,2,2,1,2,1,1,1,2,1,3,1,1,2,3,1,3,1,3,1,41,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0
0,90.13,94.11,90.94,85.06,63.45,53.29,94.36,1,0,1,0,1,1,1,1,0,1,1,0,0,1,2,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,25,3,2,2,1,2,3,3,3,3,2,3,3,2,2,2,2,2,3,3,2,3,3,3,2,59,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
1,95.1,96.95,82.26,98.86,75.28,53.29,93,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-28,2,3,2,0,3,0,2,0,3,1,3,3,3,1,3,0,1,1,1,3,3,3,1,2,44,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
0,97.46,96.95,94.82,94.84,89.31,97.87,91.79,0,1,0,-1,0,0,2,1,0,-1,0,0,0,0,1,-1,-1,0,-1,1,0,0,0,1,0,0,0,-2,1,0,0,0,0,0,1,-1,0,-2,0,0,-1,1,0,1,2,2,0,2,3,2,2,2,2,2,1,2,0,1,2,3,2,2,1,2,1,38,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0
